frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2296,1548,[2156.956530380841 1300.9436647852117 2940.3105097032953 2063.4271241967963],[2436.708251953125 1824.875244140625 2647.42529296875 1915.818603515625],0.667799413204193,BP63LMH,0.486307390404785
2297,1548,[2158.1352789245284 1302.3949444784766 2942.919781977339 2062.9560055194916],[2445.0390625 1830.2611083984375 2644.73388671875 1926.1732177734375],0.687408924102783,BP63LYH,0.606370633258751
2307,1548,[2153.5342808524974 1322.2962754454575 2951.186966637706 2081.4556682438265],[2449.73974609375 1858.194580078125 2670.015625 1957.2315673828125],0.72122597694397,BP63LYH,0.575013146998312
2308,1548,[2149.257222771751 1323.799510370171 2950.203709628444 2085.844565914041],[2454.884765625 1862.9329833984375 2663.93603515625 1963.4842529296875],0.696698188781738,BP63LYH,0.481406974226846
2309,1548,[2143.852474293721 1324.4149105559493 2945.4840515822902 2087.8803097349237],[2454.75634765625 1867.98486328125 2663.706787109375 1965.024169921875],0.702928900718689,BP63LYH,0.660847908771775
2316,1548,[2157.2265956860324 1334.467877026869 2958.23085160414 2129.9155161903523],[2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625],0.679612398147583,BP63LYH,0.726088830277405
2317,1548,[2158.0987607373904 1333.4871091860152 2957.4833879142257 2131.687762253351],[2465.6083984375 1894.70458984375 2676.69189453125 1988.6650390625],0.679346323013306,BP63LYH,0.726088830277405
2319,1548,[2155.7609357597726 1336.6413054870638 2953.7902571658574 2135.1844556482747],[2460.498046875 1900.4183349609375 2675.642578125 1996.6878662109375],0.674029111862183,BP63LYH,0.706545874178557
2325,1548,[2158.4915358165886 1349.2090260992663 2957.3607049533125 2142.9775131494957],[2469.373779296875 1918.179443359375 2691.181396484375 2012.55078125],0.700781226158142,BP63LYH,0.8568776952597
2326,1548,[2159.1830755566957 1356.1935594147294 2956.8027887892463 2145.4715072215],[2465.7998046875 1919.5594482421875 2689.73095703125 2020.2857666015625],0.702697455883026,BP63LYH,0.513494836217377
2327,1548,[2160.3606830990534 1358.333520234876 2956.431908378771 2144.839208126431],[2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625],0.704243361949921,BP63LYH,0.504895217865673
2331,1548,[2166.4829486406475 1365.800335829846 2977.0695790792265 2139.5668182444247],[2479.625732421875 1938.318115234375 2701.3720703125 2037.56884765625],0.70095020532608,BP63LYH,0.737376704519804
2333,1548,[2170.315705503207 1374.3538453859996 2988.647726580284 2142.0096149541705],[2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875],0.712894141674042,BP63LYH,0.615960617318935
2338,1548,[2161.8772472037413 1386.93350092314 3003.0362255584264 2135.999418827776],[2491.5546875 1963.064208984375 2707.32568359375 2059.865478515625],0.701883673667908,BP63LYH,0.827633251303035
2339,1548,[2159.9664929013074 1388.9940056673836 3003.6195895429423 2135.2216128226005],[2488.62109375 1966.80419921875 2712.0771484375 2063.472412109375],0.72020411491394,BP63LYH,0.427039947163897
2344,1548,[2174.1870954297306 1401.1116357397775 3018.858433984167 2141.5590630525776],[2495.47216796875 1981.4893798828125 2720.21435546875 2087.59228515625],0.698912560939789,BP63LYH,0.506036070829157
2355,1548,[2185.7784947116884 1429.5746817939716 3058.1372362909283 2142.462670638412],[2505.30810546875 2020.2476806640625 2730.54833984375 2125.35400390625],0.721779763698578,BP63LYH,0.60296727475181
2358,1548,[2185.0458721129708 1444.190052396483 3055.202571132615 2145.31653657304],[2509.60205078125 2035.1041259765625 2740.748046875 2138.06005859375],0.697858154773712,BP63LYH,0.747368091544
2412,1950,[2091.2255335719665 1218.038052776305 2677.5972427989627 1684.1065220911769],[2314.48291015625 1515.872314453125 2480.347900390625 1609.6593017578125],0.415567368268967,NG65ZFX,0.352374977961108
2413,1950,[2092.197889087477 1218.5959225569234 2677.9753940068404 1685.1123763252547],[2314.54296875 1515.9246826171875 2480.310546875 1609.634033203125],0.414511561393738,NG65ZFX,0.352374977961108
2414,1950,[2091.6075504317205 1219.6127321484912 2678.0920185407995 1685.7881441773654],[2321.703369140625 1516.24462890625 2477.6630859375 1612.190673828125],0.378373622894287,NG65ZFX,0.095464393370256
2428,1950,[2096.714445242755 1242.528048536839 2684.460946668903 1714.3873575201942],[2318.09033203125 1540.657470703125 2477.6337890625 1632.08056640625],0.547278344631195,NG65ZFX,0.305352120689684
2429,1950,[2094.479420592017 1244.687748267024 2682.2386613276376 1719.2044712825698],[2318.13671875 1541.9468994140625 2482.9736328125 1637.8502197265625],0.593376636505127,NG65ZFX,0.188127949614868
2446,1950,[2087.5051185514976 1274.9694661684678 2698.450804428894 1756.6089853574379],[2324.30908203125 1593.19189453125 2493.26123046875 1677.3848876953125],0.666071176528931,NG65ZFX,0.126482405471932
2450,1950,[2086.597002258533 1279.0766375998624 2699.0531125586917 1763.8320387591048],[2342.032470703125 1592.8472900390625 2494.453125 1677.9583740234375],0.489957988262177,NG65ZFX,0.073430901567542
2451,1950,[2086.7809982218096 1279.6374911311395 2701.4009365834954 1766.363688159291],[2340.0244140625 1592.0185546875 2504.65673828125 1685.9765625],0.634913206100464,NG65ZFX,0.485186688839383
2455,1950,[2084.3599610148685 1285.170396266802 2704.105897707347 1778.2176897706522],[2324.97412109375 1597.488037109375 2500.571533203125 1696.21044921875],0.639549612998962,NG65ZFX,0.306966109729637
2458,1950,[2085.87953696273 1288.4663603852823 2707.4633897792187 1785.5696762845887],[2325.794189453125 1607.364990234375 2507.849365234375 1704.19482421875],0.67150068283081,NG65ZFX,0.575992212818908
2460,1950,[2088.16089787491 1293.4070019079697 2709.7983022803837 1790.6326674648024],[2327.6884765625 1618.00048828125 2502.904541015625 1714.6475830078125],0.544442594051361,NG65ZFY,0.289950476683318
2461,1950,[2088.7883378321903 1293.9783301681855 2710.4706125494786 1791.0681722255813],[2327.78076171875 1618.032958984375 2502.976806640625 1714.656494140625],0.54869544506073,NG65ZFX,0.406095656341143
2468,1950,[2096.1339460309973 1308.1299226484246 2717.8422576983166 1811.5020231093051],[2323.31298828125 1636.7838134765625 2516.1748046875 1721.6026611328125],0.663550794124603,NG65ZFX,0.585537999736759
2471,1950,[2098.563947515313 1318.3066558591136 2721.0401055895145 1824.4578556628458],[2339.470458984375 1642.24072265625 2523.97265625 1737.0205078125],0.672965884208679,NG65ZFX,0.553266383336157
2472,1950,[2100.021764962907 1322.8786997192494 2723.20630121601 1829.0276529663358],[2340.812255859375 1637.3089599609375 2527.5087890625 1738.1605224609375],0.684395730495453,NG65ZFX,0.316155701940205
2473,1950,[2100.4494854498107 1324.5402927380385 2724.2214854776066 1830.7234016913947],[2340.87841796875 1637.47119140625 2527.4306640625 1738.163818359375],0.684146344661713,NG65ZFX,0.32564733245346
2474,1950,[2099.373641839604 1326.6722927974945 2723.4495670504957 1833.6898247388278],[2341.2119140625 1644.8741455078125 2527.4208984375 1743.2977294921875],0.663447082042694,NG65ZFX,0.392151248702116
2484,1950,[2098.470697502562 1343.6447577850527 2735.0777900039193 1863.530871363438],[2343.941162109375 1681.3707275390625 2528.718017578125 1770.8858642578125],0.655320286750793,NG65ZFX,0.317089153978604
2485,1950,[2098.6672882120674 1344.456728124639 2735.414348806021 1864.2817509219503],[2343.8466796875 1681.373046875 2528.66748046875 1770.99853515625],0.656352639198303,NG65ZFX,0.229213684692658
2486,1950,[2100.2232383227665 1347.8018174744898 2737.4193794522016 1868.0324754670119],[2342.06005859375 1684.6241455078125 2530.694580078125 1770.9005126953125],0.690118908882141,NG65ZFX,0.256586018075836
2487,1950,[2101.482140761033 1350.1993359362746 2740.7959953998475 1871.5165631818168],[2347.74267578125 1686.4442138671875 2527.650390625 1770.1981201171875],0.670673131942749,NG65ZFX,0.220091290577343
2488,1950,[2098.853363251008 1352.2313489671128 2742.350530485319 1873.7847942274234],[2337.798828125 1689.97265625 2526.5615234375 1775.1119384765625],0.670981526374817,NG65ZFX,0.149614898927176
2489,1950,[2097.1040865412097 1353.9758904746775 2743.6430715135302 1878.2105170797702],[2349.400634765625 1695.3006591796875 2528.89208984375 1784.0804443359375],0.657595336437225,NC65ZFX,0.306956176352678
2492,1950,[2100.367990338742 1358.0605893145894 2753.6173588776364 1888.9891301231914],[2348.080078125 1693.458740234375 2537.337890625 1788.0341796875],0.668006956577301,NG65ZFX,0.620554731235818
2495,1950,[2104.9764317957092 1363.872329325227 2757.2383868661996 1896.1659610132074],[2350.12548828125 1705.598876953125 2533.85986328125 1795.79443359375],0.647087514400482,NG65ZFX,0.178305381695078
2496,1950,[2103.318854873545 1366.6423429565161 2757.341683482451 1898.3430834673627],[2348.871826171875 1711.027587890625 2544.5068359375 1801.67578125],0.621126234531403,NG65ZFX,0.337903874331003
2497,1950,[2102.4070851372658 1367.7852212838343 2757.731343974129 1899.1252997144188],[2348.87939453125 1711.03271484375 2544.490234375 1801.720458984375],0.621416389942169,NG65ZFX,0.337903874331003
2498,1950,[2098.822092984072 1370.0067794501601 2755.5517188684726 1900.9638752607834],[2349.469482421875 1715.5242919921875 2539.4267578125 1803.289306640625],0.664587259292603,NG65ZFX,0.696411529499309
2499,1950,[2097.4420667754243 1372.4099969008814 2756.759689625676 1903.3614115575563],[2357.05322265625 1717.3619384765625 2543.2392578125 1808.3492431640625],0.673776388168335,WG65ZFX,0.258823127556479
2501,1950,[2098.197321567546 1377.7094755964317 2761.301973892654 1909.3018937732222],[2360.044189453125 1724.759033203125 2545.9296875 1812.10546875],0.668014526367188,NG65ZFX,0.295926335084055
2511,1950,[2102.2908796910633 1403.0688224510814 2774.85501946994 1937.8285100639932],[2359.4052734375 1744.6044921875 2550.80078125 1843.37646484375],0.666810631752014,WG65ZFX,0.322943450819759
2514,1950,[2104.3650951716704 1409.2257541898962 2780.976150599556 1947.7362215979906],[2358.162109375 1764.00732421875 2551.689453125 1850.5184326171875],0.655689358711243,WG65ZFX,0.312572338834312
2515,1950,[2104.1598695392295 1410.1019016903342 2781.6793737856615 1949.704241877163],[2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375],0.655882775783539,WG65ZFX,0.399371953559197
2516,1950,[2105.5022812652905 1412.322397432984 2783.1517115303996 1954.072305753074],[2367.065185546875 1766.625 2553.65380859375 1854.23583984375],0.659516096115112,NG65ZFX,0.531573897415963
2518,1950,[2107.1855302376657 1417.2898810258007 2788.5001476470593 1961.3755915114898],[2365.20751953125 1770.3709716796875 2550.47705078125 1865.2510986328125],0.68557995557785,KG65ZFX,0.412129976967726
2526,1950,[2111.5238352218576 1434.876158645269 2796.9162060887656 1986.6770245290234],[2375.737060546875 1791.3599853515625 2578.4990234375 1887.4713134765625],0.662276208400726,NG65ZFX,0.376487104821604
2527,1950,[2111.291234599421 1435.8225938496105 2796.9866395782283 1986.8048162044795],[2375.4912109375 1791.31884765625 2578.59326171875 1887.50634765625],0.661860346794128,NG65ZFX,0.355112836159042
2529,1950,[2112.6924295568783 1442.0862515460758 2799.0800622834918 1994.6361962143228],[2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125],0.663691937923431,NG65ZFX,0.381956675626062
2531,1950,[2115.8753114283263 1446.4972882546112 2803.8950724911556 1999.8662164169714],[2382.46337890625 1810.781982421875 2576.8232421875 1901.4375],0.678217053413391,AG65ZFX,0.401565311597011
2532,1950,[2120.444667469251 1449.8796744458134 2811.165681940507 2003.9511150912415],[2385.56201171875 1810.073486328125 2575.40673828125 1902.118408203125],0.676317453384399,NG65ZFX,0.405274580612928
2533,1950,[2122.0197221671524 1451.0692911195008 2814.481703904158 2005.6200324993863],[2385.417724609375 1810.0330810546875 2575.443359375 1902.1343994140625],0.67631059885025,NG65ZFX,0.405274580612928
2535,1950,[2114.5464298597017 1458.1538696649898 2808.92806076922 2013.5680379282842],[2387.0341796875 1818.8543701171875 2580.0810546875 1916.5272216796875],0.700214624404907,NG65ZFX,0.409430782844797
2536,1950,[2114.9773813132874 1462.247015084684 2811.550249884544 2018.5833475443503],[2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375],0.681275486946106,NG65ZFX,0.558000428726652
2537,1950,[2115.7124504112057 1465.1847051557756 2812.934840468494 2022.3179029036587],[2384.93310546875 1826.6444091796875 2575.603515625 1915.9801025390625],0.678942799568176,NG65ZFX,0.361578330443703
2542,1950,[2126.66070453812 1475.2472337279396 2817.852367493894 2037.3229041544473],[2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125],0.68146824836731,NG65ZFX,0.892441965687535
2544,1950,[2121.4313566643914 1482.4224240405117 2816.3781346747837 2047.6332030333426],[2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375],0.664106726646423,NG65ZFX,0.378001687015273
2545,1950,[2120.8954090273005 1483.2785294883922 2817.20881055526 2049.697676687042],[2391.76318359375 1845.694580078125 2586.39111328125 1939.6064453125],0.663660824298858,NG65ZFX,0.378001687015273
2546,1950,[2117.596567148169 1485.988330740533 2818.118535859223 2053.8240685774354],[2391.8720703125 1854.708984375 2589.0478515625 1942.3919677734375],0.670147240161896,NG65ZFX,0.441392240779791
2547,1950,[2115.99246517871 1488.438222523223 2821.578465657011 2057.3064766762395],[2390.96533203125 1859.4986572265625 2592.96875 1948.6966552734375],0.687952101230621,NG65ZFY,0.194899180292287
2548,1950,[2115.7555705502054 1491.0464695807877 2825.6557971083694 2061.3973714239996],[2396.298828125 1863.8221435546875 2591.7099609375 1951.3392333984375],0.686912953853607,NG65ZFX,0.705088393811225
2549,1950,[2124.058632020109 1492.8582241377326 2831.157385807349 2064.141519626014],[2400.142578125 1865.05517578125 2595.769287109375 1955.43603515625],0.692750990390778,NG65ZFX,0.226607819466117
2552,1950,[2129.6907076894017 1497.0450643441345 2834.057345845276 2069.9379189092506],[2399.08935546875 1871.6553955078125 2593.14453125 1961.5792236328125],0.704390943050385,AG65ZFX,0.24965874626912
2553,1950,[2122.195339664523 1502.0741991878701 2831.2650919842426 2074.7311724573847],[2398.7685546875 1875.507568359375 2592.05615234375 1965.15966796875],0.696926236152649,NG65ZFX,0.80471536817303
2556,1950,[2120.3152425803623 1512.9566634650798 2839.0531000213373 2085.0364378306626],[2400.94091796875 1882.951171875 2601.77099609375 1977.7100830078125],0.706693351268768,NG65ZFX,0.633397044113689
2557,1950,[2120.7865947674377 1514.0844374313476 2841.028981549993 2086.451558515201],[2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375],0.707236468791962,NG65ZFX,0.633397044113689
2558,1950,[2123.5021399652337 1516.4804178872928 2842.9669646535153 2089.507561660027],[2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375],0.681048512458801,NG65ZFX,0.469736846260277
2560,1950,[2126.549864275789 1518.142235121276 2846.089510429089 2094.174928281902],[2413.7880859375 1901.43603515625 2602.71337890625 1989.640869140625],0.629408061504364,NG65ZFX,0.515229239411532
2562,1950,[2124.406601310923 1522.099615021245 2846.210507710037 2100.0458534733407],[2410.78271484375 1908.28076171875 2606.48583984375 1994.9052734375],0.67344343662262,NG65ZFX,0.337483304741446
2563,1950,[2123.3310305322016 1522.8240296421259 2846.5595148512252 2101.1845050869233],[2410.733154296875 1908.251220703125 2606.575439453125 1994.912841796875],0.673969209194183,NG65ZFX,0.337483304741446
2568,1950,[2136.311898640188 1538.0984435258656 2863.8994123184984 2116.150422715437],[2403.4697265625 1924.7222900390625 2618.119873046875 2021.5997314453125],0.70427018404007,NG65ZFX,0.593287276536718
2569,1950,[2136.9464616801697 1539.6504822582287 2865.0449297904606 2117.428659032899],[2403.1513671875 1924.7109375 2618.1279296875 2021.64404296875],0.703989267349243,NG65ZFX,0.593287276536718
2573,1950,[2141.2981308040653 1555.5719784938474 2873.8174806005673 2131.1070337769465],[2421.801025390625 1934.958251953125 2626.315673828125 2033.841796875],0.711174547672272,NG65ZFX,0.536520365911625
2574,1950,[2142.6105616586897 1558.3504258199623 2875.1603300399606 2134.1814157702674],[2426.950927734375 1942.9482421875 2626.935791015625 2037.21240234375],0.679002046585083,NG65ZFX,0.902615584638053
2575,1950,[2143.0706171021275 1559.3888608294558 2875.6519933091868 2135.4712020671423],[2426.93310546875 1942.9053955078125 2626.93896484375 2037.240966796875],0.679192245006561,NG65ZFX,0.91228492832599
2576,1950,[2146.2218988685772 1563.3606158093955 2877.0118739514082 2139.8091958593104],[2418.96142578125 1947.5093994140625 2626.2138671875 2041.0089111328125],0.696512818336487,WG65ZFX,0.555262173881976
2577,1950,[2147.8813854990085 1564.6039549087604 2878.3938103018654 2141.904168970485],[2421.88330078125 1953.809814453125 2626.56103515625 2047.843017578125],0.705021619796753,NG65ZFX,0.798060374831942
2578,1950,[2144.7196753036524 1565.7430556045333 2876.8584753533178 2144.233093648921],[2427.834228515625 1957.0682373046875 2627.888671875 2050.5048828125],0.71129047870636,NG65ZFX,0.395796876523233
2579,1950,[2147.2495975148263 1568.7377274942182 2879.777118640574 2145.612695043509],[2421.106201171875 1961.031005859375 2627.398681640625 2060.50048828125],0.721618890762329,NG65ZFX,0.531028308187119
2582,1950,[2142.8964378018754 1575.6341232290642 2887.9616125215707 2146.488622839363],[2434.9375 1968.16796875 2634.6201171875 2058.73193359375],0.713872253894806,NG65ZFX,0.675665666311526
2586,1950,[2143.5491516553566 1590.08851363174 2898.059413786381 2150.6629877223204],[2430.69677734375 1980.974365234375 2637.00390625 2081.634033203125],0.715303421020508,NG65ZFX,0.483036677460567
2587,1950,[2136.928306886576 1591.4902272881927 2899.0609611241953 2150.5181330402042],[2430.6923828125 1980.9503173828125 2637.07421875 2081.64306640625],0.715715110301971,NG65ZFX,0.360964144934638
2588,1950,[2141.1576643805124 1594.9854010387553 2903.404597746982 2152.501550836494],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.9462890625],0.706928908824921,NG65ZFX,0.542492946743036
2589,1950,[2147.357624654689 1597.2883423234218 2909.2823563935863 2151.83783277221],[2440.228515625 1993.23583984375 2639.275390625 2086.300537109375],0.693487763404846,NG65ZFX,0.724658424810671
2590,1950,[2154.566725155853 1599.7276261139023 2912.9663462248186 2150.7415615396662],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.706971406936646,NG65ZFX,0.34995051686703
2591,1950,[2157.869558829613 1603.026541015844 2913.289176913032 2151.05010097679],[2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875],0.701349020004272,NG65ZFX,0.456129080459207
2592,1950,[2153.0929808331134 1607.1173957831588 2909.680097906236 2152.9822320305757],[2441.7890625 2006.8773193359375 2644.8984375 2097.06103515625],0.70612508058548,NG65ZFX,0.315870703533964
2593,1950,[2151.130281493096 1608.9270654927386 2908.5801534926513 2153.153372233674],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.08251953125],0.706023573875427,NG65ZFX,0.315870703533964
2594,1950,[2151.7342078204547 1609.8042375132864 2909.330445864369 2151.6837406000645],[2441.955322265625 2010.142578125 2645.68212890625 2103.665283203125],0.70902281999588,WG65ZFX,0.268860385729948
2595,1950,[2160.0561963572122 1608.872721666145 2918.784337354647 2148.72266930833],[2447.5078125 2014.781494140625 2646.114990234375 2106.525634765625],0.709595084190369,NG65ZFX,0.403284852405611
2596,1950,[2165.9315237192327 1609.7176774517181 2924.871877137041 2148.3961535325616],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.2900390625],0.713077962398529,NG65ZFX,0.29899049835783
2597,1950,[2170.3670751772165 1611.4517483384889 2930.0465647398937 2148.3391083624],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.30517578125],0.719559550285339,WG65ZFX,0.47182861847328
2600,1950,[2176.0125602935977 1616.4248988129552 2929.240621608167 2146.7429129550924],[2445.77978515625 2027.35986328125 2661.22900390625 2125.718994140625],0.71377819776535,AG65ZFX,0.248173861703715
2601,1950,[2176.5733687307384 1620.5255939922968 2930.4861916272903 2147.1201466585253],[2452.75244140625 2026.915283203125 2668.0810546875 2130.3603515625],0.707795023918152,NG65ZFX,0.675452462103466
2602,1950,[2176.24377132796 1624.974454497664 2930.744424024286 2148.6699698201564],[2450.007568359375 2037.028076171875 2664.153076171875 2132.919921875],0.689364850521088,NG65ZFX,0.541139250629692
2604,1950,[2181.879331900654 1633.6429843539518 2943.712568301496 2147.27947757653],[2458.43701171875 2052.61962890625 2665.061279296875 2145.1865234375],0.697484195232391,AG65ZFX,0.615397731522217
2605,1950,[2183.691569072643 1636.1910128010677 2946.9040623120054 2146.2804282686275],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.697042107582092,AG65ZFX,0.669330925070719
2639,2267,[1016.0464134917668 896.2825166273169 1657.9956719728773 1632.857659483237],[1238.3480224609375 1412.4208984375 1408.0567626953125 1511.517578125],0.593804359436035,MI64OCX,0.315983086134857
2640,2267,[1019.4543974921153 896.5464839384874 1659.9278224691852 1634.3790816149683],[1239.0369873046875 1409.94189453125 1402.6029052734375 1507.4013671875],0.474138498306274,NL64OGX,0.906271084116279
2641,2267,[1021.0439494172102 896.5431246203764 1660.664076126252 1635.365939401416],[1239.0089111328125 1409.96533203125 1402.6240234375 1507.4404296875],0.472839415073395,NL64OGX,0.739237018615358
2649,2267,[1002.5013995157422 916.4572989703105 1654.338892107756 1664.2704118876095],[1227.6163330078125 1436.49658203125 1402.35595703125 1530.096923828125],0.56839919090271,ML64OGX,0.410847593170218
2678,2267,[957.8732377576476 1051.8503087427125 1641.1096670663787 1731.9559333078919],[1202.1370849609375 1506.78662109375 1379.5665283203125 1602.22998046875],0.643545031547546,NL64OGX,0.363313580374506
2708,2267,[905.0320576736258 1123.24207276986 1622.6839232057805 1808.3083593086499],[1158.4053955078125 1593.4376220703125 1343.351318359375 1678.0184326171875],0.637340307235718,NL64OGX,0.627572273439835
2738,2267,[849.5383963480858 1185.875286321696 1603.6758026238317 1892.0097145815262],[1120.24560546875 1682.149658203125 1303.95166015625 1771.552734375],0.669665098190308,YL64OGX,0.163909599555548
2750,2267,[839.7080473043443 1220.7729158331201 1594.0489865715435 1923.8205756604941],[1100.7711181640625 1711.666748046875 1298.03466796875 1809.56201171875],0.660135984420776,NL61OGX,0.07340606961541
2763,1772,[2223.4379263198603 1319.8467909863423 2849.815610549003 1886.7375396147283],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.613497793674469,LP14LJI,0.581012680271838
2768,1772,[2228.5884702266703 1328.113094796608 2858.9974137058753 1895.879186181251],[2455.205322265625 1729.824462890625 2630.36962890625 1805.6103515625],0.558181166648865,LP14LJA,0.352179234676729
2769,1772,[2227.1505417296103 1330.0463586368887 2858.017495362881 1898.6357891118728],[2458.8994140625 1722.11767578125 2642.35302734375 1807.63134765625],0.653886616230011,LP14LJA,0.457810938120776
2771,1772,[2227.5850422122094 1334.4461311590824 2858.1107773429976 1903.7008739553105],[2461.6689453125 1742.7520751953125 2631.197265625 1806.9583740234375],0.504774451255798,IP14LJA,0.356699083232492
2775,1772,[2227.8932074989116 1340.7967013896173 2858.170363364711 1914.3375034797682],[2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875],0.616703867912293,LP44LJA,0.106601211519231
2777,2267,[771.838940175054 1277.3791282871252 1547.606311582487 2038.8181944051898],[1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375],0.665354430675507,NL66OGX,0.379225223825428
2779,2267,[772.3426001719108 1281.2625488354847 1547.466834918268 2046.4800287689259],[1057.114990234375 1802.301025390625 1270.327392578125 1905.4638671875],0.639039039611816,NL60OGX,0.22575329312247
2780,2267,[767.0979284204005 1285.8294330670064 1546.1319273410963 2051.490017298951],[1061.8524169921875 1808.645751953125 1263.963134765625 1904.29296875],0.649192988872528,NL64OGX,0.54967218867084
2783,1772,[2240.428334978404 1352.2560403573166 2867.373346823963 1936.616148814162],[2472.337890625 1753.851318359375 2665.34326171875 1848.176025390625],0.668609440326691,LP14LJA,0.678750913112455
2784,1772,[2240.9025853198655 1355.1663363400735 2868.997806017219 1940.1491615796135],[2473.49169921875 1756.6240234375 2667.79638671875 1846.953857421875],0.632613599300385,LP14LJA,0.576191966295873
2785,1772,[2241.3255508913117 1356.13798712364 2870.7003867488093 1941.5737937928911],[2473.354736328125 1756.5626220703125 2667.7451171875 1847.1060791015625],0.632114470005035,LP14LJA,0.263128461126546
2787,1772,[2245.645297854313 1361.338342482025 2875.2899317383353 1946.3045617855882],[2471.22705078125 1767.641357421875 2666.2841796875 1851.888671875],0.604525864124298,LP14LJA,0.428596614885193
2788,2267,[757.8190655905013 1311.0389144384283 1548.6604563573833 2077.322045181954],[1045.65380859375 1830.957763671875 1257.111328125 1932.982421875],0.661278486251831,NL64OCX,0.387532862044751
2789,2267,[755.5485564867461 1314.2343676434687 1548.4382545766332 2081.4704946637225],[1043.3096923828125 1839.17529296875 1255.963623046875 1939.640869140625],0.657707631587982,NL64OGX,0.561139290171866
2790,2267,[754.520086359548 1318.0756318508784 1548.9674888864754 2085.263914084012],[1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625],0.665118932723999,NL64OGY,0.373690217530476
2791,2267,[753.8419296346606 1319.4759778725556 1549.151706882687 2086.5202858128937],[1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375],0.666543424129486,NL64OGY,0.268884467643772
2795,2267,[744.9577749022778 1331.3305048999239 1540.3750889950625 2099.326113078703],[1035.53076171875 1858.5794677734375 1255.6591796875 1960.6805419921875],0.667612135410309,NL64OGY,0.328155927858308
2799,1772,[2249.7438813927274 1386.365682671906 2894.855032309886 1976.949387684618],[2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125],0.686902940273285,LP14LJA,0.227647614587114
2800,1772,[2251.0431396645295 1389.296861034932 2896.486686883471 1979.2395315114775],[2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375],0.694232225418091,LP14LJA,0.427231391784562
2808,1772,[2260.903704466147 1407.5895188484835 2903.0039721048847 2002.2007838313655],[2494.116943359375 1817.8736572265625 2695.335205078125 1905.556640625],0.657957911491394,LP14LJA,0.651849851986801
2809,1772,[2262.051286811522 1408.414441435068 2902.716258702083 2003.6809296360216],[2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875],0.657748460769653,LP14LJA,0.651849851986801
2811,1772,[2267.257566544003 1414.2004706256935 2908.639477378409 2012.9438091152656],[2499.007080078125 1821.5555419921875 2702.86181640625 1914.4837646484375],0.687420964241028,LP14LJA,0.472270019686898
2812,1772,[2268.5686933119614 1416.9465011641491 2911.445138506406 2017.8882994305673],[2503.355224609375 1825.59326171875 2695.998291015625 1915.7119140625],0.704247534275055,LP14LJA,0.408141148686121
2816,1772,[2269.2002144820954 1422.6372589409318 2922.3385120882976 2029.4001846167077],[2506.429931640625 1834.5355224609375 2705.890625 1920.5467529296875],0.666560411453247,LP14LJA,0.206239687521187
2818,1772,[2274.4681220882103 1425.887636701568 2932.7223509309806 2035.7820781090788],[2504.5693359375 1836.1124267578125 2711.712890625 1929.7686767578125],0.674318194389343,LP14LJA,0.173554216220143
2820,1772,[2275.260728144506 1430.9141589600158 2934.8594208666464 2043.5123968137636],[2510.5361328125 1843.0341796875 2714.072265625 1941.8280029296875],0.687022507190704,LP14LJA,0.244692112652852
2821,1772,[2274.8061803294404 1431.9063903161878 2934.6907175107935 2045.181066732373],[2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625],0.687734425067902,LP14LJA,0.326177406233321
2823,1772,[2273.0116003502753 1435.2122763611433 2932.9465999140893 2049.878963656978],[2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125],0.681104004383087,LP14LJA,0.452062610451525
2824,1772,[2272.256157243184 1437.4332370969946 2931.4920924479384 2052.236739538285],[2511.5361328125 1849.166748046875 2717.7275390625 1943.95166015625],0.677004992961883,LP14LJA,0.366876264205533
