frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1861,1584,2110.2760712854365 1002.472724204531 2741.224297022561 1657.44156540934,2319.7099609375 1467.9986572265625 2490.37744140625 1553.6466064453125,0.608517706394196,EY09VIS,0.210324621102301
1862,1584,2107.7958656390006 1001.9259305672456 2738.392394181969 1659.7369143774515,2316.178955078125 1464.311279296875 2488.03173828125 1552.844970703125,0.620002627372742,LV06VUG,0.083361227734997
1863,1584,2104.2141699404783 1002.5798252453537 2728.741497813873 1661.1683657818126,2315.718017578125 1469.3154296875 2487.635009765625 1554.549560546875,0.614446878433228,EY06VOS,0.136620392261883
1864,1584,2105.4466547409243 1005.3689987389341 2729.429607710426 1664.1491962574262,2309.23486328125 1467.6485595703125 2489.7197265625 1555.44140625,0.604915499687195,EY09YUS,0.071121913017635
1865,1584,2106.4613352185997 1007.8435371771067 2730.3244765282407 1666.805621019404,2313.345947265625 1474.7852783203125 2488.700927734375 1556.13720703125,0,0,0
1866,1584,2107.4760156962748 1010.3180756152792 2731.219345346056 1669.4620457813821,2317.45703125 1481.9219970703125 2487.68212890625 1556.8330078125,0.628535687923431,EY06VOS,0.19980158350807
1867,1584,2108.1335810771434 1011.7367460511301 2732.021936035203 1670.2860153722913,2317.55517578125 1481.871826171875 2487.23876953125 1556.6982421875,0.627698719501495,EY06VOS,0.286628755352185
1868,1584,2109.270875895025 1012.8522466737146 2735.188523619505 1671.9223644990652,2314.69140625 1481.110107421875 2485.45654296875 1556.9102783203125,0.603855431079865,EY09VOS,0.295730788176348
1869,1584,2108.3230085662517 1013.7016153781458 2734.4002918654924 1672.7581202302633,2313.0206298828125 1483.0746459960938 2485.2420654296875 1561.51611328125,0,0,0
1870,1584,2107.375141237479 1014.5509840825771 2733.6120601114803 1673.5938759614614,2311.349853515625 1485.0391845703125 2485.027587890625 1566.1219482421875,0.678731620311737,EY09WUS,0.099522382274164
1871,1584,2108.1368833449005 1014.1585859090828 2736.1588507916686 1672.9855169326065,2315.464599609375 1487.95751953125 2483.609619140625 1572.697265625,0.682066440582275,EY09VIS,0.274356847366803
1872,1584,2107.9382115964654 1014.9235593577301 2737.2272111973007 1674.7838824279224,2314.712820870536 1489.8459647042412 2483.749197823661 1574.5936104910713,0,0,0
1873,1584,2107.7395398480303 1015.6885328063776 2738.2955716029333 1676.5822479232384,2313.9610421316966 1491.734409877232 2483.8887765066966 1576.489955357143,0,0,0
1874,1584,2107.540868099595 1016.4535062550249 2739.3639320085654 1678.3806134185543,2313.2092633928573 1493.6228550502233 2484.0283551897323 1578.3863002232142,0,0,0
1875,1584,2107.3421963511596 1017.2184797036722 2740.432292414198 1680.1789789138702,2312.4574846540177 1495.5113002232142 2484.1679338727677 1580.2826450892858,0,0,0
1876,1584,2107.1435246027245 1017.9834531523195 2741.50065281983 1681.9773444091861,2311.7057059151784 1497.3997453962054 2484.3075125558034 1582.178989955357,0,0,0
1877,1584,2106.9448528542894 1018.7484266009669 2742.5690132254626 1683.775709904502,2310.953927176339 1499.2881905691963 2484.447091238839 1584.0753348214287,0,0,0
1878,1584,2106.7461811058542 1019.5134000496142 2743.6373736310948 1685.574075399818,2310.2021484375 1501.1766357421875 2484.586669921875 1585.9716796875,0.692327380180359,ER06VOS,0.327963037652689
1879,1584,2106.8249941045488 1018.7914983003568 2744.2234273138342 1687.715416354451,2309.0205078125 1502.4376831054688 2485.766845703125 1589.12255859375,0,0,0
1880,1584,2106.9038071032433 1018.0695965510993 2744.8094809965737 1689.8567573090838,2307.8388671875 1503.69873046875 2486.947021484375 1592.2734375,0.688682794570923,EY09VVS,0.171455282911362
1881,1584,2107.6696922426236 1020.7522496923768 2747.16979888057 1696.5089373015492,2307.77294921875 1502.431396484375 2485.317138671875 1592.41357421875,0.682339370250702,EY09VMS,0.11966597545551
1882,1584,2107.276433875225 1021.9419985120032 2747.0688627376917 1699.0116623481376,2308.116768973214 1504.6948852539062 2485.215488978795 1594.706534249442,0,0,0
1883,1584,2106.8831755078263 1023.1317473316295 2746.9679265948134 1701.5143873947263,2308.4605887276784 1506.9583740234375 2485.113839285714 1596.9994942801338,0,0,0
1884,1584,2106.4899171404277 1024.321496151256 2746.866990451935 1704.0171124413148,2308.8044084821427 1509.2218627929688 2485.012189592634 1599.2924543108259,0,0,0
1885,1584,2106.096658773029 1025.5112449708822 2746.7660543090574 1706.5198374879033,2309.1482282366073 1511.4853515625 2484.9105398995534 1601.585414341518,0,0,0
1886,1584,2105.7034004056304 1026.7009937905086 2746.665118166179 1709.0225625344917,2309.4920479910716 1513.7488403320312 2484.8088902064733 1603.87837437221,0,0,0
1887,1584,2105.310142038232 1027.890742610135 2746.564182023301 1711.5252875810804,2309.835867745536 1516.0123291015625 2484.7072405133927 1606.1713344029017,0,0,0
1888,1584,2104.916883670833 1029.0804914297614 2746.4632458804226 1714.0280126276689,2310.1796875 1518.2758178710938 2484.6055908203125 1608.4642944335938,0,0,0
1889,1584,2104.5236253034345 1030.2702402493878 2746.3623097375444 1716.5307376742574,2310.523507254464 1520.539306640625 2484.5039411272323 1610.7572544642858,0,0,0
1890,1584,2104.130366936036 1031.4599890690142 2746.261373594666 1719.033462720846,2310.8673270089284 1522.8027954101562 2484.4022914341517 1613.0502144949776,0,0,0
1891,1584,2103.7371085686373 1032.6497378886406 2746.160437451788 1721.5361877674345,2311.2111467633927 1525.0662841796875 2484.3006417410716 1615.3431745256696,0,0,0
1892,1584,2103.3438502012386 1033.8394867082668 2746.05950130891 1724.038912814023,2311.5549665178573 1527.3297729492188 2484.198992047991 1617.6361345563616,0,0,0
1893,1584,2102.95059183384 1035.0292355278932 2745.958565166032 1726.5416378606114,2311.8987862723216 1529.59326171875 2484.097342354911 1619.9290945870537,0,0,0
1894,1584,2102.5573334664414 1036.2189843475196 2745.8576290231535 1729.0443629072001,2312.242606026786 1531.8567504882812 2483.99569266183 1622.2220546177455,0,0,0
1895,1584,2102.1640750990427 1037.408733167146 2745.7566928802753 1731.5470879537886,2312.58642578125 1534.1202392578125 2483.89404296875 1624.5150146484375,0.686186492443085,EY06VVS,0.356565810921815
1896,1584,2101.414538505704 1039.8783092776926 2746.027330966049 1734.5616641196955,2312.5780749198716 1536.5968017578125 2484.1992625701123 1626.851102388822,0,0,0
1897,1584,2100.6650019123654 1042.347885388239 2746.297969051822 1737.5762402856021,2312.5697240584936 1539.0733642578125 2484.504482171474 1629.1871901292068,0,0,0
1898,1584,2099.915465319026 1044.8174614987856 2746.5686071375953 1740.590816451509,2312.5613731971152 1541.5499267578125 2484.8097017728364 1631.5232778695913,0,0,0
1899,1584,2099.1659287256875 1047.2870376093322 2746.839245223369 1743.6053926174156,2312.5530223357373 1544.0264892578125 2485.1149213741987 1633.859365609976,0,0,0
1900,1584,2098.416392132349 1049.7566137198787 2747.1098833091423 1746.6199687833225,2312.544671474359 1546.5030517578125 2485.420140975561 1636.1954533503606,0,0,0
1901,1584,2097.66685553901 1052.2261898304253 2747.3805213949154 1749.6345449492294,2312.536320612981 1548.9796142578125 2485.725360576923 1638.5315410907451,0,0,0
1902,1584,2096.9173189456715 1054.6957659409718 2747.651159480689 1752.649121115136,2312.5279697516025 1551.4561767578125 2486.030580178285 1640.8676288311299,0,0,0
1903,1584,2096.167782352333 1057.1653420515183 2747.9217975664624 1755.663697281043,2312.519618890224 1553.9327392578125 2486.3357997796475 1643.2037165715144,0,0,0
1904,1584,2095.4182457589936 1059.6349181620649 2748.192435652236 1758.6782734469498,2312.511268028846 1556.4093017578125 2486.6410193810098 1645.539804311899,0,0,0
1905,1584,2094.668709165655 1062.1044942726114 2748.463073738009 1761.6928496128564,2312.502917167468 1558.8858642578125 2486.9462389823716 1647.8758920522837,0,0,0
1906,1584,2093.9191725723163 1064.574070383158 2748.7337118237824 1764.7074257787633,2312.49456630609 1561.3624267578125 2487.251458583734 1650.2119797926682,0,0,0
1907,1584,2093.1696359789776 1067.0436464937045 2749.004349909556 1767.72200194467,2312.4862154447114 1563.8389892578125 2487.556678185096 1652.548067533053,0,0,0
1908,1584,2092.420099385639 1069.513222604251 2749.2749879953294 1770.7365781105768,2312.4778645833335 1566.3155517578125 2487.8618977864585 1654.8841552734375,0,0,0
1909,1584,2091.6705627922997 1071.9827987147976 2749.5456260811025 1773.7511542764837,2312.469513721955 1568.7921142578125 2488.1671173878203 1657.220243013822,0,0,0
1910,1584,2090.921026198961 1074.4523748253441 2749.816264166876 1776.7657304423903,2312.461162860577 1571.2686767578125 2488.4723369891826 1659.5563307542068,0,0,0
1911,1584,2090.1714896056224 1076.9219509358907 2750.0869022526495 1779.7803066082972,2312.4528119991987 1573.7452392578125 2488.777556590545 1661.8924184945913,0,0,0
1912,1584,2089.4219530122837 1079.3915270464372 2750.357540338423 1782.7948827742039,2312.4444611378203 1576.2218017578125 2489.082776191907 1664.228506234976,0,0,0
1913,1584,2088.672416418945 1081.8611031569837 2750.628178424196 1785.8094589401107,2312.4361102764424 1578.6983642578125 2489.387995793269 1666.5645939753606,0,0,0
1914,1584,2087.9228798256063 1084.3306792675303 2750.8988165099695 1788.8240351060176,2312.427759415064 1581.1749267578125 2489.6932153946314 1668.9006817157451,0,0,0
1915,1584,2087.173343232267 1086.8002553780768 2751.169454595743 1791.8386112719243,2312.419408553686 1583.6514892578125 2489.9984349959936 1671.2367694561299,0,0,0
1916,1584,2086.4238066389285 1089.2698314886234 2751.4400926815165 1794.8531874378311,2312.4110576923076 1586.1280517578125 2490.303654597356 1673.5728571965144,0,0,0
1917,1584,2085.6742700455898 1091.73940759917 2751.7107307672895 1797.867763603738,2312.4027068309297 1588.6046142578125 2490.608874198718 1675.908944936899,0,0,0
1918,1584,2084.924733452251 1094.2089837097164 2751.981368853063 1800.8823397696447,2312.3943559695513 1591.0811767578125 2490.91409380008 1678.2450326772837,0,0,0
1919,1584,2084.1751968589124 1096.678559820263 2752.2520069388365 1803.8969159355515,2312.386005108173 1593.5577392578125 2491.2193134014424 1680.5811204176682,0,0,0
1920,1584,2083.4256602655737 1099.1481359308095 2752.52264502461 1806.9114921014582,2312.377654246795 1596.0343017578125 2491.5245330028047 1682.917208158053,0,0,0
1921,1584,2082.6761236722346 1101.617712041356 2752.793283110383 1809.926068267365,2312.3693033854165 1598.5108642578125 2491.8297526041665 1685.2532958984375,0,0,0
1922,1584,2081.926587078896 1104.0872881519026 2753.0639211961566 1812.940644433272,2312.3609525240386 1600.9874267578125 2492.134972205529 1687.589383638822,0,0,0
1923,1584,2081.177050485557 1106.5568642624492 2753.33455928193 1815.9552205991786,2312.35260166266 1603.4639892578125 2492.440191806891 1689.9254713792068,0,0,0
1924,1584,2080.4275138922185 1109.0264403729957 2753.6051973677036 1818.9697967650854,2312.344250801282 1605.9405517578125 2492.7454114082534 1692.2615591195913,0,0,0
1925,1584,2079.67797729888 1111.4960164835422 2753.8758354534766 1821.984372930992,2312.335899939904 1608.4171142578125 2493.0506310096152 1694.597646859976,0,0,0
1926,1584,2078.9284407055407 1113.9655925940888 2754.14647353925 1824.998949096899,2312.327549078526 1610.8936767578125 2493.3558506109775 1696.9337346003606,0,0,0
1927,1584,2078.178904112202 1116.4351687046353 2754.4171116250236 1828.0135252628058,2312.3191982171475 1613.3702392578125 2493.66107021234 1699.2698223407451,0,0,0
1928,1584,2077.4293675188633 1118.9047448151819 2754.687749710797 1831.0281014287125,2312.310847355769 1615.8468017578125 2493.966289813702 1701.6059100811299,0,0,0
1929,1584,2076.6798309255246 1121.3743209257284 2754.95838779657 1834.0426775946194,2312.302496494391 1618.3233642578125 2494.271509415064 1703.9419978215144,0,0,0
1930,1584,2075.930294332186 1123.843897036275 2755.2290258823436 1837.0572537605262,2312.2941456330127 1620.7999267578125 2494.5767290164263 1706.278085561899,0,0,0
1931,1584,2075.180757738847 1126.3134731468215 2755.499663968117 1840.0718299264329,2312.2857947716348 1623.2764892578125 2494.8819486177886 1708.6141733022837,0,0,0
1932,1584,2074.431221145508 1128.783049257368 2755.7703020538906 1843.0864060923398,2312.2774439102564 1625.7530517578125 2495.187168219151 1710.9502610426682,0,0,0
1933,1584,2073.6816845521694 1131.2526253679146 2756.0409401396637 1846.1009822582464,2312.2690930488784 1628.2296142578125 2495.4923878205127 1713.286348783053,0,0,0
1934,1584,2072.9321479588307 1133.722201478461 2756.311578225437 1849.1155584241533,2312.2607421875 1630.7061767578125 2495.797607421875 1715.6224365234375,0.666615903377533,EY09VQS,0.128158882230865
1935,1584,2073.046924156549 1137.655417380934 2757.3722431858396 1851.4575386443667,2315.474853515625 1633.0513916015625 2493.9583740234375 1719.9230346679688,0,0,0
1936,1584,2073.1617003542674 1141.5886332834073 2758.4329081462415 1853.7995188645798,2318.68896484375 1635.3966064453125 2492.119140625 1724.2236328125,0.727868020534515,EY09VUS,0.707433920845629
1937,1584,2073.98739980821 1135.9168177293072 2757.94184817689 1853.1299066008423,2312.948974609375 1640.9170532226562 2494.475830078125 1729.7968139648438,0,0,0
1938,1584,2074.8130992621523 1130.245002175207 2757.450788207538 1852.460294337105,2307.208984375 1646.4375 2496.83251953125 1735.3699951171875,0.706872463226318,EY09VDS,0.124300572268206
1939,1584,2075.583516787303 1125.1071357660521 2757.1175386138593 1853.1857238223624,2307.255859375 1646.4462890625 2496.829345703125 1735.406982421875,0.707416594028473,EY09VDS,0.124300572268206
1940,1584,2074.740041268431 1124.8332402995825 2755.756309393154 1856.8853403833286,2308.40576171875 1650.5350341796875 2497.4864501953125 1739.252197265625,0,0,0
1941,1584,2073.8965657495596 1124.559344833113 2754.395080172448 1860.584956944295,2309.5556640625 1654.623779296875 2498.1435546875 1743.097412109375,0.686043500900269,EY09VUS,0.28051471790452
1942,1584,2072.041001773713 1122.279702096218 2754.337159185775 1865.7821071774968,2310.15380859375 1657.2991943359375 2498.44140625 1745.3975830078125,0,0,0
1943,1584,2070.185437797867 1120.000059359323 2754.279238199102 1870.9792574106987,2310.751953125 1659.974609375 2498.7392578125 1747.69775390625,0,0,0
1944,1584,2068.3298738220205 1117.7204166224278 2754.221317212429 1876.1764076439003,2311.35009765625 1662.6500244140625 2499.037109375 1749.9979248046875,0.656503021717072,EK06VIS,0.136233904935664
1945,1584,2067.950176779359 1119.1296200426707 2755.465318389546 1879.956959355578,2311.095458984375 1666.25537109375 2499.3521728515625 1751.97802734375,0,0,0
1946,1584,2067.570479736698 1120.5388234629136 2756.709319566664 1883.7375110672556,2310.8408203125 1669.8607177734375 2499.667236328125 1753.9581298828125,0.646788835525513,EY06VIS,0.113325927136858
1947,1584,2067.4334421811 1119.8484153838046 2757.643778016847 1886.7041471728394,2312.6839599609375 1671.7576904296875 2502.23291015625 1756.865478515625,0,0,0
1948,1584,2067.296404625502 1119.1580073046957 2758.5782364670304 1889.6707832784232,2314.527099609375 1673.6546630859375 2504.798583984375 1759.7728271484375,0.69791841506958,EY06VLS,0.200535341783617
1949,1584,2061.0276008730384 1127.0179729038584 2754.6583190018105 1894.735204405072,2318.5126953125 1682.430908203125 2499.87548828125 1766.607421875,0.694152057170868,EY06VOS,0.125425955022373
1950,1584,2061.2877382427505 1129.1476459891533 2756.356268622839 1896.235366484857,2317.7887268066406 1684.386978149414 2500.6107177734375 1769.0166778564453,0,0,0
1951,1584,2061.547875612462 1131.2773190744483 2758.0542182438676 1897.7355285646418,2317.0647583007812 1686.3430480957031 2501.345947265625 1771.4259338378906,0,0,0
1952,1584,2061.808012982174 1133.4069921597434 2759.752167864896 1899.2356906444268,2316.340789794922 1688.2991180419922 2502.0811767578125 1773.835189819336,0,0,0
1953,1584,2062.0681503518863 1135.5366652450382 2761.4501174859242 1900.7358527242118,2315.6168212890625 1690.2551879882812 2502.81640625 1776.2444458007812,0,0,0
1954,1584,2062.328287721598 1137.666338330333 2763.148067106953 1902.2360148039968,2314.892852783203 1692.2112579345703 2503.5516357421875 1778.6537017822266,0,0,0
1955,1584,2062.58842509131 1139.796011415628 2764.8460167279814 1903.7361768837818,2314.1688842773438 1694.1673278808594 2504.286865234375 1781.0629577636719,0,0,0
1956,1584,2062.8485624610216 1141.9256845009231 2766.54396634901 1905.2363389635666,2313.4449157714844 1696.1233978271484 2505.0220947265625 1783.4722137451172,0,0,0
1957,1584,2063.1086998307337 1144.055357586218 2768.2419159700385 1906.7365010433516,2312.720947265625 1698.0794677734375 2505.75732421875 1785.8814697265625,0.694876849651337,EV09VVS,0.163561814346756
1958,1584,2065.200280170659 1141.1856748286307 2770.2150811011784 1908.8210971676028,2317.03759765625 1705.083740234375 2505.557373046875 1792.48046875,0.678309857845306,EV09VTS,0.141561005114437
1959,1584,2065.3426071010717 1155.3659510802418 2770.935906605553 1917.7563521391448,2318.804931640625 1707.2681274414062 2506.6068115234375 1793.1739501953125,0,0,0
1960,1584,2065.484934031484 1169.5462273318526 2771.6567321099274 1926.6916071106866,2320.572265625 1709.4525146484375 2507.65625 1793.867431640625,0.638237237930298,EY06VIS,0.215140603428208
1961,1584,2067.0969183383822 1151.6169449351594 2774.211071894075 1920.5576766651782,2324.38134765625 1712.1339111328125 2507.2919921875 1798.9251708984375,0.645017921924591,ER06VVS,0.225371508994563
1962,1584,2066.560527286302 1152.3406330581079 2775.154354719586 1924.7609229142302,2323.9452311197915 1715.2109375 2508.2147623697915 1801.4130859375,0,0,0
1963,1584,2066.0241362342226 1153.0643211810564 2776.0976375450978 1928.964169163282,2323.5091145833335 1718.2879638671875 2509.1375325520835 1803.9010009765625,0,0,0
1964,1584,2065.4877451821426 1153.7880093040048 2777.040920370609 1933.1674154123339,2323.072998046875 1721.364990234375 2510.060302734375 1806.388916015625,0.660719454288483,EY05VVS,0.129532733161623
1965,1584,2065.7050867020134 1158.4450724993999 2779.3757463358806 1939.903674776439,2325.1834106445312 1723.5972290039062 2511.5772094726562 1810.5518188476562,0,0,0
1966,1584,2065.9224282218847 1163.102135694795 2781.710572301152 1946.6399341405443,2327.2938232421875 1725.8294677734375 2513.0941162109375 1814.7147216796875,0,0,0
1967,1584,2066.139769741756 1167.75919889019 2784.045398266423 1953.3761935046496,2329.4042358398438 1728.0617065429688 2514.6110229492188 1818.8776245117188,0,0,0
1968,1584,2066.357111261627 1172.416262085585 2786.3802242316947 1960.1124528687546,2331.5146484375 1730.2939453125 2516.1279296875 1823.04052734375,0.691354274749756,EY09VOS,0.486821569900109
1969,1584,2065.7153022042407 1179.2692511557073 2786.7310290509035 1963.3089375868656,2331.56396484375 1730.286376953125 2516.0390625 1822.98681640625,0.691249907016754,EY09VOS,0.486821569900109
1970,1584,2063.9594579465356 1198.6055422675836 2781.174164943116 1970.5540722279407,2331.4619140625 1740.092041015625 2522.13134765625 1831.8701171875,0.687613606452942,EY09VOS,0.292849918040707
1971,1584,2063.3337977870574 1202.7725961689018 2777.764649339568 1970.654542383804,2325.96337890625 1741.51611328125 2523.832275390625 1833.976318359375,0.705870389938355,EY06VUS,0.064455687068901
1972,1584,2066.407957604135 1207.5592071860833 2778.4250051738363 1973.7626561705324,2326.8414306640625 1745.6918334960938 2525.018310546875 1837.6646118164062,0,0,0
1973,1584,2069.482117421212 1212.3458182032648 2779.085361008104 1976.8707699572608,2327.719482421875 1749.8675537109375 2526.204345703125 1841.3529052734375,0.679835617542267,EY09VMS,0.240695783631085
1974,1584,2072.193724219022 1218.8343396896314 2783.373450973896 1980.8399365817654,2329.876904296875 1753.5668701171876 2527.02890625 1844.0126220703125,0,0,0
1975,1584,2074.9053310168315 1225.3228611759978 2787.661540939688 1984.80910320627,2332.034326171875 1757.2661865234375 2527.853466796875 1846.6723388671876,0,0,0
1976,1584,2077.6169378146415 1231.8113826623644 2791.9496309054807 1988.7782698307744,2334.191748046875 1760.9655029296875 2528.67802734375 1849.3320556640624,0,0,0
1977,1584,2080.328544612451 1238.2999041487308 2796.237720871273 1992.747436455279,2336.349169921875 1764.6648193359374 2529.502587890625 1851.9917724609375,0,0,0
1978,1584,2083.040151410261 1244.7884256350974 2800.525810837065 1996.7166030797837,2338.506591796875 1768.3641357421875 2530.3271484375 1854.6514892578125,0.675830662250519,EY09VDS,0.396147092982968
1979,1584,2076.7920933357686 1249.6894699646994 2795.599673246777 1999.3626504435963,2339.693115234375 1770.435791015625 2530.084716796875 1857.3310546875,0.672946572303772,EY09VIS,0.284317055355918
1980,1584,2076.0331230131105 1249.983293453355 2797.4199394700604 2000.0120360252959,2339.8139038085938 1771.8483276367188 2529.9767456054688 1859.6812744140625,0,0,0
1981,1584,2075.274152690452 1250.2771169420105 2799.2402056933433 2000.6614216069954,2339.9346923828125 1773.2608642578125 2529.8687744140625 1862.031494140625,0,0,0
1982,1584,2074.515182367794 1250.570940430666 2801.0604719166267 2001.310807188695,2340.0554809570312 1774.6734008789062 2529.7608032226562 1864.3817138671875,0,0,0
1983,1584,2073.7562120451357 1250.8647639193216 2802.88073813991 2001.9601927703945,2340.17626953125 1776.0859375 2529.65283203125 1866.73193359375,0.698196411132813,EV06WTS,0.184672636734008
1984,1584,2071.878545694558 1238.8426183847562 2803.5434830234904 2000.2839096267012,2339.88720703125 1782.0299682617188 2530.062744140625 1872.7781372070312,0,0,0
1985,1584,2070.00087934398 1226.8204728501908 2804.2062279070706 1998.6076264830078,2339.59814453125 1787.9739990234375 2530.47265625 1878.8243408203125,0.718800485134125,EY06VIS,0.289903045331392
1986,1584,2065.4917699068333 1217.5660601864633 2800.599832651226 2002.489201523119,2339.97998046875 1791.0992431640625 2536.73681640625 1880.8956298828125,0.71349573135376,EY09VVS,0.260588426281699
1987,1584,2065.0100159619606 1211.8954390741592 2799.992527590758 2006.4005424874558,2339.80419921875 1791.171142578125 2536.712158203125 1880.799072265625,0.713212370872498,EY09VVS,0.260588426281699
1988,1584,2062.9120936996137 1190.0301371271905 2798.708490255393 2003.678949115725,2342.51025390625 1799.5323486328125 2542.60107421875 1889.4708251953125,0.679403901100159,EV06VMS,0.259510321448568
1989,1584,2067.6732217907547 1180.7432269891294 2802.4899325076485 2009.9436615252764,2345.1494140625 1799.9435424804688 2542.773193359375 1891.4000854492188,0,0,0
1990,1584,2072.4343498818953 1171.4563168510683 2806.2713747599046 2016.208373934828,2347.78857421875 1800.354736328125 2542.9453125 1893.329345703125,0.679697751998901,EY09MWS,0.106762354550776
1991,1584,2070.6568323065603 1174.7941708190917 2804.6369135488376 2026.8937750753419,2352.08544921875 1812.70947265625 2541.0185546875 1899.106689453125,0.653281152248383,EY09WOS,0.101630526497323
1992,1584,2079.9241028336287 1173.4168414667015 2818.854342313651 2032.1316556858906,2351.867431640625 1813.781982421875 2544.99560546875 1902.15234375,0.671585619449616,EY06VVS,0.116098315071029
1993,1584,2082.518885143459 1171.370864495332 2824.9334193794134 2035.1240829660708,2351.89599609375 1813.69970703125 2545.0078125 1902.18115234375,0.671275496482849,EY06VVS,0.116098315071029
1994,1584,2082.388272587632 1168.8372715292965 2824.3839459288465 2038.7627173489248,2353.9345703125 1817.5733642578125 2546.42626953125 1909.6197509765625,0.685899496078491,EY06VVS,0.295880465785264
1995,1584,2089.2263783956664 1174.1999556145806 2834.050225101592 2045.9783916419087,2353.958740234375 1821.8697509765625 2544.765869140625 1912.9522705078125,0.69400155544281,EY09VMS,0.197331967354972
1996,1584,2092.698300077528 1192.8750047176231 2842.723315744758 2058.8772741054368,2352.791015625 1820.3221435546875 2549.47021484375 1913.7806396484375,0.70263284444809,EY03VMS,0.22202921581264
1997,1584,2091.567373605929 1203.9089604176327 2843.2545340647944 2061.548616507803,2352.79248046875 1824.354052734375 2550.63701171875 1917.793798828125,0,0,0
1998,1584,2090.4364471343292 1214.9429161176422 2843.7857523848306 2064.2199589101697,2352.7939453125 1828.3859619140626 2551.80380859375 1921.8069580078125,0,0,0
1999,1584,2089.30552066273 1225.976871817652 2844.3169707048673 2066.891301312536,2352.79541015625 1832.41787109375 2552.97060546875 1925.8201171875,0,0,0
2000,1584,2088.1745941911304 1237.0108275176615 2844.8481890249036 2069.5626437149026,2352.796875 1836.4497802734375 2554.13740234375 1929.8332763671874,0,0,0
2001,1584,2087.043667719531 1248.044783217671 2845.37940734494 2072.233986117269,2352.79833984375 1840.481689453125 2555.30419921875 1933.846435546875,0.675441682338715,EY09VIS,0.358105779408933
2002,1584,2089.0740756352284 1256.8378133717422 2849.0871982054755 2079.5514720069787,2361.22607421875 1849.51171875 2556.268798828125 1937.57080078125,0.654799044132233,EY06VDS,0.147971736510589
2003,1584,2093.1049652446472 1248.7378836981682 2854.818448092733 2078.7832709267086,2356.116943359375 1850.3338623046875 2555.8505859375 1938.6119384765625,0.6614670753479,EY09WOS,0.156490542527211
2004,1584,2091.8288265682086 1239.992351198589 2849.7808409771515 2079.2023096374724,2364.07470703125 1851.275634765625 2563.991455078125 1943.99658203125,0.661088943481445,EY09VVS,0.524727841058754
2005,1584,2091.8444971115073 1235.0989336273317 2846.764082783378 2080.9616140370163,2364.10205078125 1851.26806640625 2563.90380859375 1943.9326171875,0.66149252653122,EY09VVS,0.524727841058754
2006,1584,2094.695260194765 1239.4828874134869 2850.9656118333614 2086.8413240399423,2363.565185546875 1860.327392578125 2563.495361328125 1952.4063720703125,0.68512237071991,EY09VVS,0.241561321309095
2007,1584,2098.7490123198704 1262.319811095169 2859.3943015155264 2097.710880658892,2364.765625 1863.1966552734375 2567.24072265625 1957.1898193359375,0.716589868068695,EV09VMS,0.35150926204731
2008,1584,2099.9369937084543 1274.9022480487795 2863.3077093144852 2102.601872442566,2366.98681640625 1866.267578125 2569.330078125 1961.837646484375,0.731167674064636,EY06VMS,0.18284997298055
2009,1584,2100.611294788058 1268.7047234304123 2866.2766856875373 2099.2083705964164,2369.846923828125 1871.4462890625 2569.393798828125 1964.457275390625,0.732360303401947,EY09VYS,0.177451884597601
2010,1584,2101.215731756668 1296.2816361221253 2868.48817491079 2111.6748874605014,2367.325439453125 1872.223388671875 2570.776123046875 1966.928466796875,0.728155195713043,EY09VMS,0.465707143059139
2011,1584,2101.0756698644304 1308.8134575260297 2869.411941130888 2113.628652154063,2367.2568359375 1872.26025390625 2570.72998046875 1967.0,0.728022456169128,EY09VMS,0.506153394390974
2012,1584,2101.1234638810593 1315.4852734047668 2868.504528025042 2116.4633696243773,2370.2213541666665 1877.3077799479167 2572.6923828125 1971.2395833333333,0,0,0
2013,1584,2101.171257897688 1322.1570892835036 2867.5971149191964 2119.2980870946917,2373.1858723958335 1882.3553059895833 2574.65478515625 1975.4791666666667,0,0,0
2014,1584,2101.219051914317 1328.8289051622407 2866.6897018133504 2122.132804565006,2376.150390625 1887.40283203125 2576.6171875 1979.71875,0.722321629524231,EV09VMS,0.351731506958815
2015,1584,2101.985301740905 1337.5336859969711 2868.4817203970415 2126.305559123019,2374.46923828125 1893.164794921875 2578.361572265625 1984.611328125,0.706991195678711,EY09VOS,0.170761200355811
2016,1584,2104.5382041986195 1339.98222793088 2873.0085786659683 2128.4458032599264,2372.870849609375 1895.181884765625 2577.675537109375 1986.4962158203125,0.710016012191772,EV06VOS,0.243635525408773
2017,1584,2104.9720607814497 1340.7032759968456 2874.865647174097 2128.8482326606463,2372.91015625 1895.096923828125 2577.70556640625 1986.579345703125,0.710016250610352,EV06VOS,0.209888442537162
2018,1584,2103.168002085969 1340.5622039795062 2873.669754363082 2129.629640663525,2381.81884765625 1898.208251953125 2582.45849609375 1991.642578125,0.694139122962952,EY09VIS,0.205763984931436
2019,1584,2100.4408883968413 1339.0370942923932 2875.0084887854496 2131.408273842561,2381.523681640625 1908.3365478515625 2581.380126953125 1997.8846435546875,0.684551358222961,EV06VCS,0.147482781445292
2020,1584,2099.2808631837324 1349.7357313166385 2877.9578039138387 2138.624746760638,2375.200927734375 1912.03564453125 2580.078369140625 2005.306640625,0.706262826919556,EY09VMS,0.57713322898504
